listing_id,high,medium,low
6922876,0.00437067,0.0520888,0.943541
7109482,0.045201,0.676367,0.278432
6940972,0.0480635,0.336881,0.615055
6883790,0.0283102,0.514294,0.457396
6921643,0.0182464,0.156224,0.825529
6935700,0.000261807,0.00998713,0.989751
6827025,0.00293867,0.234872,0.762189
6943096,0.0165098,0.675275,0.308215
7161468,0.00568343,0.0912893,0.903027
6879610,0.00327906,0.163093,0.833628
6935762,0.0888257,0.412121,0.499053
6925042,0.0232022,0.188433,0.788364
7121050,0.0162881,0.413486,0.570226
6821601,0.0688974,0.190706,0.740396
6926810,0.00346698,0.0690635,0.927469
6946532,0.00456854,0.217183,0.778248
6875171,0.0108618,0.842331,0.146807
7096285,0.00784431,0.490875,0.501281
6812321,0.014532,0.251281,0.734187
6822697,0.110989,0.238651,0.65036
6941294,0.0108684,0.16144,0.827692
6873564,0.00287614,0.000266892,0.996857
6926791,0.017864,0.317576,0.66456
7142444,0.538243,0.360211,0.101546
6878128,0.135711,0.855919,0.00836957
6927428,0.0072643,0.0498972,0.942839
6812674,0.000177841,0.00270506,0.997117
6881774,0.171139,0.571702,0.257158
7167797,0.00118899,0.00906881,0.989742
6865238,0.0432571,0.65468,0.302063
6841710,0.0623499,0.33483,0.60282
6856334,0.00640669,0.0149898,0.978604
6906462,0.000467032,0.0203635,0.979169
6837438,0.0716793,0.37542,0.5529
6908277,0.0898661,0.341649,0.568485
6841291,0.00196422,0.789054,0.208982
6915178,0.100471,0.322481,0.577049
6893031,0.118011,0.587,0.294989
6894985,0.181405,0.644325,0.17427
6931134,0.0474533,0.371109,0.581437
6872264,0.373837,0.349437,0.276725
6816953,0.0552555,0.74907,0.195674
7163518,0.180443,0.699521,0.120036
6893253,0.0277177,0.202976,0.769306
6943822,0.0319757,0.0703282,0.897696
6946313,0.0328177,0.711055,0.256127
6839443,0.00731331,0.0867136,0.905973
6911338,0.0159933,0.236562,0.747444
7223877,0.419106,0.509063,0.0718311
6917884,0.0122627,0.789285,0.198453
6823126,0.000875137,0.030922,0.968203
6939488,0.0379152,0.284006,0.678079
7196924,0.0282128,0.173902,0.797885
6905685,0.0174437,0.21259,0.769966
6894092,0.00203419,0.0433953,0.95457
6812181,0.00605948,0.419671,0.57427
6854610,0.0308112,0.932343,0.0368453
6873754,0.180225,0.236176,0.583599
6859181,0.668919,0.324115,0.00696681
6825402,0.000105291,0.0222484,0.977646
6819526,0.00267575,0.0476365,0.949688
6896065,0.000258467,0.013009,0.986733
6931793,0.0177686,0.229153,0.753078
6907360,0.00816486,0.0481565,0.943679
6813182,0.0105666,0.0851419,0.904291
6823959,0.00413204,0.0990425,0.896825
6942189,0.410097,0.378275,0.211627
6844384,0.0507029,0.248984,0.700314
6836888,0.444384,0.414534,0.141082
6917844,0.010797,0.142365,0.846838
6937842,0.190895,0.749801,0.0593045
6926917,0.0106051,0.176468,0.812927
7160740,0.0266301,0.869542,0.103828
6936310,0.0219395,0.336461,0.641599
6849109,0.0651632,0.783793,0.151044
6831018,1.66231e-05,0.000891208,0.999092
6909842,0.00146963,0.0162605,0.98227
6861360,0.00089119,0.0192883,0.979821
6883414,0.0309555,0.316457,0.652587
6876026,0.117631,0.820349,0.0620197
7095390,0.000302293,0.106703,0.892995
6932265,0.594679,0.341016,0.0643053
6870949,0.0461371,0.310093,0.64377
6831335,0.00733195,0.117054,0.875614
6895698,0.145542,0.40162,0.452839
6889889,0.0366164,0.927637,0.0357468
6876679,0.00537567,0.0813628,0.913261
6947097,0.113828,0.235062,0.651109
6874970,0.0213469,0.15282,0.825833
6831069,0.205049,0.752095,0.0428557
6833628,0.0116868,0.334749,0.653565
6819282,0.0792975,0.339972,0.580731
6825025,0.00762911,0.336286,0.656085
6856513,0.0686175,0.416429,0.514954
6928711,0.00016177,0.0166355,0.983203
6832548,0.0159509,0.737562,0.246487
6881870,0.00713002,0.311541,0.681329
6866978,0.311627,0.44082,0.247553
7163400,0.373592,0.493863,0.132545
6917187,0.109644,0.843329,0.0470276
6927475,0.0200131,0.410286,0.569701
6903243,0.0328061,0.398246,0.568948
6876188,0.00511912,0.253438,0.741443
6922219,0.00846444,0.344419,0.647117
7104085,0.000556864,0.112928,0.886515
6920897,0.51766,0.417603,0.064737
6812177,0.0117061,0.502657,0.485637
6941047,0.0317413,0.762141,0.206118
6827609,0.00152249,0.282096,0.716381
6934328,0.00100578,0.0407495,0.958245
6937556,0.411735,0.551209,0.0370565
6879765,0.180945,0.676978,0.142077
6942927,0.00217606,0.0180574,0.979766
6945170,0.16482,0.470408,0.364772
6901915,0.00481422,0.206088,0.789098
6824475,0.00609784,0.150715,0.843187
6832968,0.00660791,0.538034,0.455358
7166718,0.000523111,0.0194418,0.980035
6905079,0.019457,0.226125,0.754418
6940297,0.39031,0.454273,0.155418
6911080,0.0395067,0.820819,0.139675
6917208,0.00810603,0.330862,0.661032
6858925,0.0367373,0.398947,0.564316
7169883,0.244301,0.458422,0.297276
6944112,0.303581,0.631935,0.0644833
6885816,0.0130112,0.195119,0.79187
6837733,0.0116143,0.618346,0.370039
6828658,0.0336863,0.179068,0.787245
6839429,0.015647,0.742654,0.241699
7164794,0.0098589,0.191324,0.798818
6837661,0.101816,0.245672,0.652512
6883255,0.0132254,0.105098,0.881676
6833054,0.0345848,0.322602,0.642814
7675463,0.0192621,0.135934,0.844804
6871526,0.188275,0.42349,0.388235
6876295,0.0123363,0.365191,0.622473
7204045,0.000339623,0.0266807,0.97298
6840357,0.0693906,0.44766,0.482949
6917531,0.000291996,0.124622,0.875086
6886057,0.0774545,0.9171,0.00544567
6833734,0.018407,0.522382,0.459211
6908098,0.0613695,0.618375,0.320256
6860562,0.0211585,0.352002,0.62684
6859167,0.226556,0.475412,0.298032
6812141,0.00128402,0.0917575,0.906959
6919431,0.00184103,0.184208,0.81395
6869389,0.00772099,0.348207,0.644072
6906034,0.00240127,0.059799,0.9378
7108495,0.000457672,0.0868716,0.912671
6864681,0.00157652,0.0704777,0.927946
6893982,0.00504865,0.127438,0.867514
6862160,0.0161191,0.487623,0.496258
6854804,0.0277596,0.421307,0.550934
7143164,0.0136668,0.279997,0.706337
6936651,0.0278406,0.115964,0.856195
6837450,0.0141156,0.195222,0.790663
6908259,0.992101,0.00767022,0.00022856
6916539,0.00982969,0.114437,0.875734
6947176,0.0364746,0.294665,0.66886
6933958,0.387281,0.404031,0.208688
6816549,0.260989,0.446446,0.292565
6876117,0.00220002,0.0557268,0.942073
6848605,0.0149637,0.774341,0.210696
6840659,0.0204438,0.213629,0.765927
6823496,0.350977,0.166365,0.482658
6912609,1.24311e-05,0.000424697,0.999563
7097937,0.00383027,0.0362083,0.959961
6924524,0.0440215,0.154571,0.801407
6938236,0.0329485,0.401136,0.565916
6865751,0.00269718,0.0287691,0.968534
6936323,0.010959,0.112165,0.876876
6868422,0.0805076,0.219361,0.700131
7210133,0.00632214,0.297953,0.695725
7215631,0.0144273,0.57317,0.412403
6940189,0.00483037,0.197739,0.79743
6888941,4.89456e-05,0.0101208,0.98983
6831598,0.0996562,0.591141,0.309203
6939963,0.00403269,0.0364047,0.959563
6897175,0.434611,0.311201,0.254188
6816167,0.0201397,0.198643,0.781217
6812965,0.0323584,0.269541,0.698101
7149372,0.229803,0.710195,0.060002
6875959,0.00119191,0.0260101,0.972798
6925644,0.0504149,0.651256,0.29833
6874269,0.00755372,0.962048,0.0303981
6814721,0.0158571,0.152005,0.832137
6922432,0.0571564,0.302377,0.640466
6858861,0.00739881,0.0629537,0.929648
6835339,2.52539e-05,0.00146699,0.998508
6896997,0.0425308,0.921707,0.0357621
6921134,0.0022792,0.0628704,0.93485
6883685,0.26766,0.607556,0.124784
6911406,0.000229666,0.00198381,0.997787
6825733,0.537003,0.443765,0.0192328
6884462,0.347146,0.441494,0.21136
6858682,0.00372484,0.127211,0.869064
6894013,0.0580456,0.631795,0.310159
6856391,0.252652,0.449141,0.298207
6828064,0.000627468,0.0134492,0.985923
6817336,0.00017831,0.013158,0.986664
6819178,0.0890972,0.242363,0.66854
7147339,0.0810186,0.272753,0.646228
6887757,0.188333,0.723023,0.0886447
6946859,0.114419,0.396344,0.489237
6855963,0.0203943,0.183487,0.796119
6839828,0.150846,0.425064,0.42409
6870806,0.113962,0.279967,0.606071
6880221,0.172962,0.410543,0.416496
6921809,0.0360394,0.61983,0.344131
6897069,0.0294006,0.244512,0.726088
6897157,0.249248,0.438523,0.312229
6898912,0.00177957,0.0614886,0.936732
6856271,0.00474917,0.548897,0.446354
6888381,0.000129329,0.00230644,0.997564
7099191,0.000322888,0.0719453,0.927732
6917882,0.35591,0.417745,0.226345
6931260,1.86858e-06,0.00156925,0.998429
6849996,0.0185036,0.433594,0.547903
6887973,0.109156,0.396404,0.49444
6850205,0.322451,0.453485,0.224065
6845657,0.0146926,0.186707,0.7986
6930302,0.0750898,0.246528,0.678382
6852391,0.0126944,0.566578,0.420728
6920411,0.0620172,0.783952,0.154031
6907999,0.00697097,0.130971,0.862058
6864094,0.0104589,0.0949772,0.894564
6813852,0.0161052,0.257476,0.726419
7232295,0.119082,0.670028,0.210891
6896558,0.0560867,0.381589,0.562324
6858919,0.108966,0.266586,0.624448
6847828,0.00557085,0.123658,0.870771
6925116,0.0618909,0.244927,0.693182
6854687,0.0171956,0.604767,0.378038
6946415,0.0319354,0.740587,0.227478
6827859,7.63239e-05,0.0350388,0.964885
6884313,0.206394,0.526466,0.26714
6848651,0.00994315,0.230145,0.759912
7136298,0.0111336,0.314473,0.674393
6874534,0.0792939,0.195088,0.725618
6908942,0.563467,0.293752,0.14278
6894718,0.000872008,0.458166,0.540962
6876449,0.132691,0.26248,0.604829
6825630,0.0723782,0.289121,0.638501
7155655,0.0027869,0.176796,0.820417
7201310,0.00582199,0.0817244,0.912454
6864334,0.0112825,0.245486,0.743232
6876658,0.00535631,0.0901502,0.904493
6842370,0.025826,0.548144,0.42603
6835467,0.605878,0.330039,0.0640825
7227368,0.082166,0.401106,0.516728
6859482,0.00630496,0.2673,0.726395
6878641,0.0230283,0.352881,0.624091
6869916,9.77074e-06,0.00135608,0.998634
6841060,0.0139426,0.195179,0.790878
6887832,0.0184796,0.0654229,0.916097
6905898,0.00325419,0.0987764,0.897969
7104742,0.111281,0.834021,0.0546973
6948090,0.0146937,0.258117,0.727189
6839851,0.0517078,0.476895,0.471397
6934051,0.00734643,0.0610772,0.931576
6888727,0.248206,0.571713,0.180081
7167478,0.00254345,0.212393,0.785064
6892109,0.150753,0.573484,0.275763
6908544,0.806719,0.150475,0.0428062
6921725,0.0817555,0.331816,0.586428
6932343,0.0994936,0.497879,0.402627
6914309,0.00620281,0.0433595,0.950438
6919805,0.0347564,0.620576,0.344667
6947828,0.0175102,0.190911,0.791578
6920362,0.0432588,0.394676,0.562066
7110179,0.571157,0.31093,0.117913
6877834,0.50683,0.201449,0.291721
6876966,0.0941139,0.34185,0.564036
6823918,0.0134755,0.152781,0.833744
6871243,0.00310952,0.0902142,0.906676
6928189,0.0214421,0.914295,0.0642633
6852455,0.232037,0.352582,0.415381
7208631,0.00959987,0.177037,0.813363
6831811,0.14515,0.4696,0.385249
6904276,0.000104922,0.00590987,0.993985
6831589,0.0367434,0.204469,0.758788
6901814,0.00261051,0.832018,0.165371
6854667,0.271456,0.721471,0.00707249
7192650,0.000549878,0.199657,0.799793
6836299,0.00376236,0.164618,0.83162
6887919,0.00301401,0.748214,0.248772
6927679,0.0326811,0.249028,0.718291
6855908,0.0408769,0.222128,0.736995
6854766,0.0128745,0.126523,0.860603
6847472,0.0286935,0.40796,0.563347
6862519,0.117922,0.504451,0.377627
6938819,0.0789698,0.245269,0.675761
6945434,0.211351,0.320712,0.467937
6832722,0.632767,0.136299,0.230933
6852707,0.0107399,0.674556,0.314704
7177680,0.0381548,0.485543,0.476302
6834945,0.000571865,0.00129204,0.998136
6890316,0.012137,0.252395,0.735468
6816620,0.000191279,0.014936,0.984873
6945175,0.0019433,0.0578505,0.940206
6914016,0.00221697,0.0713682,0.926415
6852619,0.0321761,0.189221,0.778603
6813211,0.116521,0.212022,0.671457
6820546,0.0126913,0.160696,0.826612
6836128,0.00557168,0.098033,0.896395
6850557,0.0236984,0.936349,0.0399525
6864997,0.00440238,0.00789568,0.987702
6883705,0.0425133,0.0921604,0.865326
6898767,0.00149931,0.0190846,0.979416
6866020,0.0277061,0.719465,0.252829
7126382,0.159068,0.702271,0.138661
6847427,0.13154,0.453555,0.414905
6841013,0.010926,0.0472354,0.941839
6909469,0.000357746,0.0155884,0.984054
6922473,0.00388469,0.103497,0.892618
6925906,0.142607,0.348239,0.509155
6946014,0.0291391,0.814782,0.156079
6820739,0.014249,0.25608,0.729671
6927559,0.167264,0.72936,0.103376
7174772,0.000538355,0.0127324,0.986729
6931036,0.0167427,0.272305,0.710953
6918163,0.0258179,0.254327,0.719855
6893604,0.674638,0.249091,0.0762718
6868844,0.0806892,0.512351,0.406959
6814537,0.39149,0.498136,0.110374
6916118,0.000406928,0.00534724,0.994246
6838509,0.175197,0.371355,0.453448
6919725,0.0647338,0.706266,0.229
6932476,8.1379e-05,0.00346348,0.996455
6860496,0.073524,0.294695,0.631781
7156799,0.235111,0.48185,0.283039
6837521,0.0582757,0.15084,0.790884
6913204,0.0447856,0.364925,0.59029
6947516,0.0328691,0.335921,0.63121
6838117,0.00583776,0.153231,0.840931
6933366,0.00284252,0.258849,0.738308
7134198,0.00747852,0.174354,0.818168
6898450,0.00902735,0.483773,0.5072
6819926,0.0881127,0.438163,0.473724
6947698,0.0511092,0.111379,0.837512
6838721,0.00134459,0.0139763,0.984679
6936661,0.237842,0.351769,0.41039
6912257,0.0493903,0.372854,0.577755
6905569,0.00140367,0.0402316,0.958365
6927167,0.138718,0.403215,0.458066
7150689,0.00376819,0.0209984,0.975233
6820358,0.0231674,0.314073,0.662759
6945045,0.160082,0.639532,0.200386
6866884,0.0372703,0.660445,0.302285
6820658,0.080536,0.104778,0.814686
6826462,0.00476636,0.804444,0.190789
6932390,0.00980126,0.206534,0.783665
6905031,0.112505,0.483815,0.403681
6923011,0.00130267,0.0809293,0.917768
6908504,0.192792,0.351742,0.455467
6881050,0.0794014,0.41094,0.509659
6892968,0.00693083,0.0502118,0.942857
7346996,0.102596,0.43956,0.457845
6876206,0.0248414,0.195737,0.779422
6813475,0.0273687,0.934843,0.037788
7190057,0.0360915,0.0794507,0.884458
6838465,0.231443,0.624973,0.143584
6899364,0.0839915,0.260463,0.655545
6891616,1.21551e-05,0.00585358,0.994134
6836715,0.00190357,0.0742195,0.923877
6829616,0.0223681,0.124205,0.853427
6829144,0.0384109,0.755709,0.20588
6893064,0.0114057,0.12997,0.858625
6861300,0.00115349,0.0646281,0.934218
6926847,0.0475152,0.600978,0.351507
6894021,0.00731621,0.554514,0.438169
6897946,0.0202754,0.0668652,0.912859
6835716,0.00203978,0.826608,0.171353
6832160,0.403828,0.411431,0.184741
6835291,0.0571704,0.221231,0.721598
6945184,0.000201023,0.0266313,0.973168
7140488,0.0848229,0.285161,0.630016
6937850,0.00254539,0.969214,0.0282402
6899603,0.00441805,0.231485,0.764097
6903105,0.0693956,0.147257,0.783347
6828476,0.024182,0.654543,0.321275
6835098,0.000703287,0.0531135,0.946183
6830512,0.0979946,0.288589,0.613416
6879997,0.0674054,0.124008,0.808587
7131517,0.00677322,0.807012,0.186215
6835955,0.154751,0.739733,0.105516
6875250,0.0327137,0.106256,0.86103
6932794,0.088257,0.107515,0.804228
6948263,0.0393702,0.0724131,0.888217
6867201,0.252723,0.652161,0.0951165
6882748,0.0597688,0.29707,0.643161
6902842,0.0387598,0.951957,0.00928294
6847535,0.00815752,0.469761,0.522081
6825267,0.0108379,0.116982,0.87218
6909277,4.68378e-05,0.00925963,0.990694
7152429,0.0430722,0.704154,0.252774
6931179,0.000342666,0.0108226,0.988835
6896746,0.0996321,0.864586,0.035782
6937073,0.00279079,0.110168,0.887041
6934627,0.000169372,0.0138653,0.985965
6887878,0.0965439,0.431146,0.47231
6921531,0.0386979,0.237102,0.7242
6897461,0.00172955,0.604829,0.393441
6862066,0.0257686,0.188709,0.785522
6851531,0.0107032,0.461162,0.528135
6928550,0.0140104,0.0698841,0.916106
6945851,0.040107,0.60652,0.353373
6946955,0.00168829,0.029463,0.968849
6869136,0.0150135,0.742777,0.242209
6908667,0.0127975,0.627082,0.360121
6820525,0.0149669,0.26518,0.719853
6887970,0.101535,0.383029,0.515435
6848365,0.014186,0.287503,0.698311
6816173,0.0155389,0.0894127,0.895048
6900732,0.000387646,0.0078096,0.991803
6815786,0.0524985,0.329906,0.617596
6945972,0.0364804,0.330003,0.633517
6848445,0.0115623,0.326476,0.661962
6856486,0.0897789,0.229221,0.681
6867010,0.00833171,0.458768,0.5329
6828257,0.553431,0.238293,0.208276
6871807,0.0180908,0.363587,0.618322
7212966,1.11273e-05,0.000759979,0.999229
6889959,0.0049431,0.108534,0.886523
6915510,0.0044892,0.170991,0.82452
6905402,0.00761083,0.706389,0.286
6826100,0.0154652,0.397062,0.587473
6848893,0.0242013,0.193502,0.782297
7155647,0.0503625,0.190033,0.759604
6812883,0.216589,0.590171,0.19324
6866095,0.00119473,0.054108,0.944697
6931127,0.00222172,0.0240302,0.973748
6829407,0.0045485,0.240316,0.755136
6867548,0.108441,0.526739,0.36482
7132575,0.0875422,0.572122,0.340336
6890847,0.00879928,0.0938926,0.897308
6916429,0.0107878,0.179856,0.809356
6884716,0.732218,0.257494,0.0102877
6896897,0.262655,0.327347,0.409998
6941572,0.0203574,0.149941,0.829701
6945277,0.103091,0.518636,0.378272
7133293,0.00387445,0.283212,0.712913
7213385,0.000386335,0.0175381,0.982076
6831928,0.0600611,0.382705,0.557234
6932687,0.0099291,0.332887,0.657183
6873877,0.00906126,0.477914,0.513025
7135459,0.227268,0.550802,0.221931
6876620,0.00216585,0.0422062,0.955628
6936163,0.000914491,0.195208,0.803878
6912398,0.0268679,0.163123,0.81001
6917655,0.00982457,0.792859,0.197317
6941149,0.0100278,0.170884,0.819088
6941378,0.0409015,0.635343,0.323756
6882453,0.0116098,0.0697578,0.918632
7119160,0.0154257,0.107884,0.87669
6868451,0.0539458,0.342725,0.603329
6945881,0.0177732,0.289911,0.692316
6822541,9.30017e-06,0.00104631,0.998944
6884355,0.124977,0.265403,0.60962
7132247,0.0441609,0.356104,0.599735
6872049,0.0494157,0.50366,0.446925
6890740,0.00344029,0.064718,0.931842
6840897,0.0520795,0.619287,0.328633
6847694,0.0174511,0.817401,0.165148
6938196,0.00248378,0.183628,0.813888
6939526,0.110001,0.214992,0.675008
6917529,0.00103369,0.0115927,0.987374
6885636,0.00289051,0.0326469,0.964463
7202614,0.000420544,0.060781,0.938799
6926453,0.0132718,0.558915,0.427813
6844636,0.134196,0.504462,0.361342
6879293,0.473497,0.34612,0.180383
6924780,0.173128,0.754949,0.0719233
6881024,0.0919232,0.563861,0.344216
6851374,0.112167,0.38853,0.499303
6850953,0.0258514,0.0835822,0.890566
6892292,0.000186974,0.0847938,0.915019
6886159,0.00200759,0.0632574,0.934735
6849877,0.0911508,0.504949,0.4039
6940840,0.0408731,0.154981,0.804146
6926838,0.0491755,0.545292,0.405532
6879243,0.685472,0.254215,0.0603133
6944286,0.0014963,0.0945873,0.903916
6915587,0.499301,0.405604,0.0950942
6881904,0.111837,0.272939,0.615224
7154358,0.0186369,0.0261074,0.955256
6899258,0.0508594,0.296085,0.653055
6855460,0.0360957,0.746923,0.216982
6864884,0.0337458,0.158513,0.807741
6868209,0.062316,0.49679,0.440894
6853834,0.0685181,0.306071,0.625411
7210020,0.00442163,0.873285,0.122293
6933228,0.0282553,0.140288,0.831456
6929227,0.0233511,0.153681,0.822968
7192346,0.0369585,0.18561,0.777432
6928834,0.000409335,0.0143211,0.98527
6812269,0.00545044,0.0628871,0.931662
6851446,0.0218699,0.136243,0.841887
6930820,0.000568631,0.0280826,0.971349
6875310,0.0199816,0.539582,0.440436
6932397,0.0292706,0.414263,0.556467
6904291,0.000359236,0.0517837,0.947857
6921642,0.102685,0.71503,0.182286
7136057,0.097325,0.290146,0.612529
6920815,0.00447474,0.0794751,0.91605
6861757,0.13217,0.729063,0.138766
6934222,0.328528,0.496173,0.175299
6946448,0.00805164,0.0646183,0.92733
6890569,0.184151,0.543807,0.272043
6884477,0.0704334,0.392042,0.537524
7145006,0.000241619,0.0199105,0.979848
6893718,0.000198468,0.0206464,0.979155
6893330,0.0676123,0.249541,0.682847
6901780,3.5458e-05,0.00377182,0.996193
6815738,0.0912635,0.454491,0.454245
6917209,0.0134745,0.142168,0.844357
6904227,0.000592712,0.0120738,0.987333
6894402,1.76273e-05,0.00347385,0.996509
7146083,0.0115301,0.219885,0.768584
6902153,0.005366,0.485152,0.509481
6925988,0.034414,0.409096,0.55649
6881323,5.66126e-05,0.00184032,0.998103
6937405,0.416955,0.0722042,0.510841
7098390,0.1453,0.28458,0.57012
6935942,0.397606,0.462794,0.1396
6833510,0.0542895,0.584626,0.361084
6812857,0.215476,0.392022,0.392502
6828441,0.222038,0.377339,0.400624
6915711,0.128748,0.668145,0.203108
6880643,0.179665,0.768802,0.0515328
7224930,0.056376,0.480781,0.462843
6852614,0.00104598,0.00807032,0.990884
6853816,0.0198133,0.179874,0.800312
6811964,0.431823,0.4043,0.163877
6847800,0.00393359,0.132036,0.86403
6859897,0.0137182,0.916182,0.0700995
