listing_id,high,medium,low
6926791,0.00605803,0.55355,0.440392
7142444,0.518193,0.352073,0.129734
6878128,0.318062,0.678192,0.00374663
6927428,0.000183355,0.0109727,0.988844
6812674,8.47182e-06,0.000280416,0.999711
6881774,0.15926,0.661435,0.179305
7167797,4.4761e-05,0.00348363,0.996472
6865238,0.011408,0.334178,0.654414
6841710,0.0120573,0.185797,0.802145
6856334,8.67502e-05,0.000280988,0.999632
6906462,5.23667e-05,0.0246514,0.975296
6837438,0.0442842,0.298962,0.656754
6908277,0.0700886,0.502935,0.426976
6841291,0.0010325,0.50185,0.497117
6915178,0.0319674,0.258217,0.709816
6893031,0.0153822,0.702585,0.282033
6894985,0.236208,0.744535,0.0192573
6931134,0.0346372,0.236726,0.728637
6872264,0.819764,0.142442,0.0377947
6816953,0.00603442,0.988235,0.00573039
7163518,0.045526,0.584913,0.36956
6893253,0.00363059,0.283762,0.712608
6943822,0.00263885,0.0513752,0.945986
6946313,0.00968198,0.173444,0.816874
6839443,0.00172896,0.0276688,0.970602
6911338,0.0077061,0.304485,0.687809
7223877,0.458644,0.495033,0.0463227
6917884,0.000324972,0.691176,0.308499
6823126,0.000596045,0.00829484,0.991109
6939488,0.011838,0.700714,0.287448
7196924,0.030727,0.117281,0.851992
6905685,0.0254628,0.0782495,0.896288
6894092,0.000205338,0.00679858,0.992996
6812181,0.0010495,0.326546,0.672404
6854610,0.00818515,0.963678,0.0281368
6873754,0.00474991,0.0723425,0.922908
6859181,0.91834,0.0765332,0.00512671
6825402,1.68768e-06,0.00070213,0.999296
6819526,0.000225584,0.0244071,0.975367
6896065,4.01688e-07,0.00214031,0.997859
6931793,0.00775241,0.244713,0.747534
6907360,0.00138778,0.0108005,0.987812
6813182,0.00159177,0.0427591,0.955649
6823959,0.00727286,0.0741808,0.918546
6942189,0.284373,0.482015,0.233612
6844384,0.0180011,0.175131,0.806868
6836888,0.233051,0.690138,0.0768112
6917844,0.00187762,0.21365,0.784473
6937842,0.0687049,0.891653,0.0396424
6926917,0.00640195,0.112618,0.88098
7160740,0.00307595,0.825878,0.171046
6936310,0.000348557,0.068936,0.930715
6849109,0.0698504,0.722791,0.207358
6831018,4.7196e-07,0.000591789,0.999408
6909842,1.77861e-05,0.00664448,0.993338
6861360,7.66077e-06,0.0197861,0.980206
6883414,0.00261686,0.150658,0.846725
6876026,0.149665,0.818795,0.0315405
7095390,1.88114e-06,0.00458598,0.995412
6932265,0.788809,0.182409,0.0287817
6870949,0.0122728,0.15203,0.835697
6831335,0.00425242,0.121932,0.873816
6895698,0.376109,0.37879,0.245101
6889889,0.0601401,0.797749,0.142111
6876679,0.00108404,0.040336,0.95858
6947097,0.430094,0.238137,0.331769
6874970,0.000887725,0.0235152,0.975597
6831069,0.769106,0.21176,0.0191341
6833628,0.00216867,0.397854,0.599977
6819282,0.0271399,0.451726,0.521134
6825025,0.000270987,0.00300193,0.996727
6856513,0.025308,0.523253,0.451439
6928711,2.25203e-05,0.00668411,0.993293
6832548,0.00861479,0.863622,0.127764
6881870,0.00167772,0.0207515,0.977571
6866978,0.153105,0.439016,0.40788
7163400,0.0577115,0.612679,0.329609
6917187,0.230728,0.650085,0.119186
6927475,0.0092261,0.675007,0.315767
6903243,0.00592258,0.118113,0.875964
6876188,3.24641e-05,0.022027,0.977941
6922219,0.000318463,0.0894969,0.910185
7104085,0.00013313,0.0235069,0.97636
6920897,0.210812,0.297624,0.491564
6812177,0.00179304,0.793371,0.204836
6941047,0.0218507,0.633035,0.345114
6827609,2.04712e-05,0.0219525,0.978027
6934328,9.10768e-05,0.0329147,0.966994
6937556,0.133353,0.8467,0.0199465
6879765,0.0226973,0.873881,0.103421
6942927,6.13439e-05,0.00727728,0.992661
6945170,0.0594954,0.714918,0.225587
6901915,0.00237819,0.0971507,0.900471
6824475,0.00371653,0.0813802,0.914903
6832968,0.000436844,0.552992,0.446571
7166718,4.7252e-05,0.00845278,0.9915
6905079,0.00295215,0.105058,0.891989
6940297,0.163414,0.580073,0.256513
6911080,0.00675976,0.897323,0.0959172
6917208,0.00068272,0.131734,0.867583
6858925,0.00566787,0.707798,0.286534
7169883,0.141235,0.545579,0.313186
6944112,0.0477856,0.776011,0.176204
6885816,0.0174638,0.188338,0.794198
6837733,0.000466927,0.964287,0.0352464
6828658,0.00107947,0.00383639,0.995084
6839429,0.0157789,0.778054,0.206167
7164794,0.00383567,0.12679,0.869375
6837661,0.0610455,0.139372,0.799582
6883255,0.00362668,0.0215518,0.974822
6833054,0.000764918,0.272463,0.726772
7675463,0.00148998,0.0575961,0.940914
6871526,0.0135258,0.249476,0.736998
6876295,0.00138545,0.431177,0.567438
7204045,0.000169419,0.012445,0.987386
6840357,0.0117418,0.0375035,0.950755
6917531,0.000126249,0.0044038,0.99547
6886057,0.140783,0.852373,0.00684372
6833734,0.00317285,0.788893,0.207934
6908098,0.0156563,0.237682,0.746661
6860562,0.00170543,0.151308,0.846986
6859167,0.110214,0.809711,0.0800746
6812141,4.72367e-05,0.0441502,0.955803
6919431,8.84445e-05,0.0496228,0.950289
6869389,0.0026642,0.330948,0.666387
6906034,6.31792e-05,0.0108198,0.989117
7108495,0.000153792,0.0325807,0.967266
6864681,0.00021484,0.00967028,0.990115
6893982,0.000798607,0.059725,0.939476
6862160,0.00324124,0.33161,0.665149
6854804,0.0017844,0.405898,0.592318
7143164,0.000466652,0.177373,0.82216
6936651,0.0209442,0.0694341,0.909622
6837450,0.00358796,0.103029,0.893383
6908259,0.996153,0.00374968,9.76894e-05
6916539,0.00536903,0.0519794,0.942652
6947176,0.0487254,0.522399,0.428875
6933958,0.154635,0.778793,0.0665719
6816549,0.185018,0.576069,0.238913
6876117,0.00016019,0.0430037,0.956836
6848605,0.00666753,0.703632,0.2897
6840659,0.0034686,0.166657,0.829874
6823496,0.421307,0.167513,0.411179
6912609,2.40266e-07,0.00013635,0.999863
7097937,5.48852e-05,0.00247019,0.997475
6924524,0.0152522,0.0726151,0.912133
6938236,0.00502007,0.169821,0.825159
6865751,7.2442e-05,0.00148883,0.998439
6936323,0.000295931,0.0184381,0.981266
6868422,0.00560957,0.179497,0.814894
7210133,0.00144931,0.381422,0.617128
7215631,0.00171417,0.473027,0.525259
6940189,2.63646e-05,0.096172,0.903802
6888941,9.28583e-06,0.00603165,0.993959
6831598,0.00681975,0.838589,0.154591
6939963,0.000375445,0.0179199,0.981705
6897175,0.239111,0.469093,0.291795
6816167,0.00212598,0.177247,0.820627
6812965,0.0102718,0.771887,0.217842
7149372,0.411655,0.545592,0.0427531
6875959,0.000229701,0.0270956,0.972675
6925644,0.00585211,0.961433,0.0327144
6874269,0.00258914,0.986135,0.0112754
6814721,0.00278708,0.0597411,0.937472
6922432,0.0472731,0.340187,0.61254
6858861,0.000992465,0.0220959,0.976912
6835339,2.5458e-06,0.000403602,0.999594
6896997,0.0659091,0.905858,0.0282325
6921134,9.47936e-05,0.0182747,0.981631
6883685,0.104228,0.643616,0.252157
6911406,2.92487e-06,5.13172e-05,0.999946
6825733,0.434853,0.543476,0.0216712
6884462,0.228013,0.664933,0.107054
6858682,9.05337e-05,0.0369871,0.962922
6894013,0.335154,0.188076,0.47677
6856391,0.398617,0.479902,0.121481
6828064,1.00849e-06,0.00134758,0.998651
6817336,1.20934e-06,0.00177594,0.998223
6819178,0.00956594,0.388426,0.602008
7147339,0.00984173,0.0767001,0.913458
6887757,0.198353,0.744723,0.0569235
6946859,0.111733,0.331509,0.556758
6855963,0.00103306,0.0437329,0.955234
6839828,0.00443815,0.592024,0.403538
6870806,0.0434591,0.849716,0.106825
6880221,0.0566988,0.169497,0.773804
6921809,0.0283734,0.642096,0.32953
6897069,0.0306807,0.324958,0.644362
6897157,0.218225,0.311492,0.470282
6898912,0.000227348,0.136856,0.862916
6856271,0.0141542,0.218749,0.767097
6888381,2.22859e-05,0.00105455,0.998923
7099191,2.30584e-05,0.0044391,0.995538
6917882,0.242543,0.548801,0.208657
6931260,2.13261e-08,5.30305e-05,0.999947
6849996,0.00109801,0.139337,0.859565
6887973,0.0011066,0.0192849,0.979608
6850205,0.23807,0.339824,0.422106
6845657,0.000930478,0.013534,0.985536
6930302,0.168068,0.149683,0.682249
6852391,0.0468362,0.355345,0.597818
6920411,0.297619,0.443675,0.258707
6907999,0.000381392,0.0557549,0.943864
6864094,0.0091394,0.0437082,0.947152
6813852,0.00362945,0.0863273,0.910043
7232295,0.0670949,0.607802,0.325103
6896558,0.0100378,0.450421,0.539541
6858919,0.00314236,0.411086,0.585771
6847828,0.000242819,0.0115058,0.988251
6925116,0.030531,0.264109,0.70536
6854687,0.00719603,0.19961,0.793194
6946415,0.00622021,0.714302,0.279478
6827859,5.37053e-06,0.00612251,0.993872
6884313,0.0930353,0.773725,0.13324
6848651,0.00157362,0.257407,0.741019
7136298,0.0100779,0.314331,0.675591
6874534,0.0223972,0.295019,0.682584
6908942,0.238843,0.650359,0.110798
6894718,0.000115395,0.0319756,0.967909
6876449,0.0761614,0.0826115,0.841227
6825630,0.00161663,0.161285,0.837098
7155655,6.34356e-05,0.00436666,0.99557
7201310,0.00144738,0.0524321,0.946121
6864334,0.000153259,0.00890181,0.990945
6876658,0.000722464,0.0660314,0.933246
6842370,0.0687049,0.425772,0.505523
6835467,0.675775,0.298109,0.0261165
7227368,0.0133524,0.468105,0.518542
6859482,0.000932769,0.0960504,0.903017
6878641,0.000984443,0.0718455,0.92717
6869916,1.22011e-07,0.000277678,0.999722
6841060,0.00247564,0.0574973,0.940027
6887832,0.00025369,0.0233421,0.976404
6905898,0.000483806,0.0197634,0.979753
7104742,0.676901,0.282622,0.0404767
6948090,0.00277882,0.253261,0.743961
6839851,0.0121239,0.220889,0.766987
6934051,0.000743317,0.0210197,0.978237
6888727,0.0674928,0.811846,0.120661
7167478,0.00011977,0.0378127,0.962067
6892109,0.0588193,0.604234,0.336946
6908544,0.879077,0.111402,0.0095211
6921725,0.00898221,0.43457,0.556448
6932343,0.263433,0.285856,0.450711
6914309,0.000806528,0.0274247,0.971769
6919805,0.0659313,0.195343,0.738726
6947828,0.00118186,0.118267,0.880551
6920362,0.00513547,0.0990683,0.895796
7110179,0.386567,0.508179,0.105254
6877834,0.415801,0.219943,0.364256
6876966,0.0463755,0.182632,0.770993
6823918,0.00138815,0.0218659,0.976746
6871243,8.0049e-05,0.0369335,0.962986
6928189,0.0880476,0.66025,0.251703
6852455,0.0557453,0.27493,0.669325
7208631,0.00154819,0.182043,0.816409
6831811,0.0166786,0.560774,0.422548
6904276,1.34275e-05,0.000656612,0.99933
6831589,0.00937156,0.158614,0.832014
6901814,0.00329618,0.823243,0.17346
6854667,0.510764,0.484708,0.0045284
7192650,0.000112672,0.0108904,0.988997
6836299,0.000315494,0.0504383,0.949246
6887919,3.11226e-05,0.0273132,0.972656
6927679,0.0140997,0.41844,0.56746
6855908,0.0557151,0.197837,0.746448
6854766,0.00442153,0.0369734,0.958605
6847472,0.0053374,0.898056,0.096607
6862519,0.00683124,0.175518,0.817651
6938819,0.0317096,0.249493,0.718797
6945434,0.176716,0.318473,0.504811
6832722,0.636183,0.186202,0.177615
6852707,0.00299189,0.273268,0.72374
7177680,0.0119773,0.308043,0.67998
6834945,8.47267e-06,0.000715102,0.999276
6890316,0.000229639,0.0412836,0.958487
6816620,1.90996e-05,0.000434058,0.999547
6945175,9.18012e-05,0.0214419,0.978466
6914016,0.00302137,0.0840036,0.912975
6852619,0.00895311,0.221908,0.769139
6813211,0.0282875,0.184584,0.787128
6820546,0.00366354,0.144703,0.851633
6836128,0.000489648,0.0417719,0.957738
6850557,0.00154626,0.973629,0.0248244
6864997,0.00169575,0.00533042,0.992974
6883705,0.00167425,0.096002,0.902324
6898767,3.68645e-05,0.000915311,0.999048
6866020,0.000829076,0.363384,0.635787
7126382,0.780046,0.11478,0.105175
6847427,0.0473269,0.436195,0.516478
6841013,0.000873621,0.0269131,0.972213
6909469,7.08805e-06,0.00593478,0.994058
6922473,7.33721e-05,0.0242886,0.975638
6925906,0.0753374,0.356034,0.568628
6946014,0.0138644,0.528469,0.457667
6820739,0.00103356,0.279747,0.719219
6927559,0.096657,0.677795,0.225548
7174772,4.20394e-05,0.000350869,0.999607
6931036,0.00780678,0.488438,0.503756
6918163,0.00827542,0.116427,0.875298
6893604,0.488921,0.341357,0.169722
6868844,0.0219311,0.056375,0.921694
6814537,0.200575,0.774977,0.0244478
6916118,1.34062e-05,0.00873329,0.991253
6838509,0.0481774,0.553451,0.398372
6919725,0.0463201,0.637906,0.315774
6932476,7.94398e-08,7.63095e-05,0.999924
6860496,0.0180172,0.190324,0.791659
7156799,0.036295,0.868358,0.095347
6837521,0.00275931,0.122472,0.874769
6913204,0.0415988,0.484821,0.47358
6947516,0.0141289,0.239507,0.746364
6838117,0.00167322,0.215342,0.782984
6933366,0.000338447,0.147043,0.852619
7134198,0.000158899,0.0965579,0.903283
6898450,0.000320917,0.705329,0.294351
6819926,0.0422983,0.733468,0.224234
6947698,0.00293942,0.105081,0.89198
6838721,5.93384e-05,0.000795562,0.999145
6936661,0.0613423,0.783236,0.155421
6912257,0.00911126,0.230968,0.759921
6905569,0.00136647,0.0203077,0.978326
6927167,0.413885,0.253059,0.333056
7150689,0.000100213,0.00911998,0.99078
6820358,0.00160511,0.201845,0.79655
6945045,0.0386143,0.870327,0.0910591
6866884,0.00807609,0.0784016,0.913522
6820658,0.00349406,0.0409543,0.955552
6826462,0.000530764,0.844086,0.155383
6932390,0.00144285,0.0789014,0.919656
6905031,0.00277592,0.0798348,0.917389
6923011,7.76002e-05,0.0402624,0.95966
6908504,0.0691003,0.219008,0.711892
6881050,0.00629614,0.217882,0.775822
6892968,0.000199413,0.0704873,0.929313
7346996,0.0242091,0.285162,0.690629
6876206,0.00320445,0.0111717,0.985624
6813475,0.0116149,0.892559,0.0958262
7190057,0.00227177,0.0115793,0.986149
6838465,0.0047311,0.851568,0.143701
6899364,0.0326152,0.262687,0.704697
6891616,1.45313e-07,0.000136825,0.999863
6836715,0.000312736,0.0154794,0.984208
6829616,0.00563686,0.181364,0.812999
6829144,0.0152751,0.412353,0.572372
6893064,0.00228908,0.0319455,0.965765
6861300,0.000393586,0.0455776,0.954029
6926847,0.00158355,0.308446,0.689971
6894021,0.000194107,0.0734706,0.926335
6897946,0.00263168,0.0388857,0.958483
6835716,5.61743e-05,0.809893,0.19005
6832160,0.168294,0.727719,0.103987
6835291,0.0087596,0.0798756,0.911365
6945184,1.18664e-06,0.0038166,0.996182
7140488,0.0296899,0.265162,0.705148
6937850,9.24613e-05,0.941223,0.0586846
6899603,0.000100324,0.235982,0.763918
6903105,0.0231599,0.0650655,0.911775
6828476,0.000513946,0.210874,0.788612
6835098,0.00043042,0.0136544,0.985915
6830512,0.0148746,0.0903983,0.894727
6879997,0.0368599,0.071754,0.891386
7131517,0.00147926,0.809238,0.189282
6835955,0.0168345,0.871527,0.111639
6875250,0.000717313,0.0311043,0.968178
6932794,0.00796808,0.351122,0.64091
6948263,0.0193459,0.0660094,0.914645
6867201,0.0820104,0.794497,0.123493
6882748,0.00967851,0.189117,0.801205
6902842,0.00968014,0.966265,0.0240549
6847535,0.000581831,0.0845997,0.914818
6825267,0.000428692,0.0169435,0.982628
6909277,1.15194e-06,0.000776038,0.999223
7152429,0.0941458,0.768511,0.137343
6931179,6.50988e-06,0.00174369,0.99825
6896746,0.0148402,0.967273,0.0178871
6937073,2.21181e-05,0.000132714,0.999845
6934627,3.61675e-06,0.000104573,0.999892
6887878,0.0228368,0.268581,0.708582
6921531,0.0019922,0.0796214,0.918386
6897461,0.0004498,0.039245,0.960305
6862066,0.000976799,0.143084,0.855939
6851531,0.0106768,0.200419,0.788904
6928550,0.00182649,0.0220232,0.97615
6945851,0.00382324,0.151163,0.845014
6946955,1.56368e-05,0.000696814,0.999288
6869136,0.00235737,0.956272,0.041371
6908667,0.00895967,0.733755,0.257285
6820525,0.00487945,0.131733,0.863387
6887970,0.00979232,0.573176,0.417032
6848365,0.00142615,0.140113,0.858461
6816173,2.91433e-05,0.00269569,0.997275
6900732,3.64193e-06,0.000322356,0.999674
6815786,0.0832154,0.468065,0.448719
6945972,0.0171158,0.368936,0.613948
6848445,0.00361818,0.0581173,0.938264
6856486,0.0298503,0.242378,0.727771
6867010,0.000128075,0.207856,0.792016
6828257,0.285289,0.0309267,0.683784
6871807,0.00357709,0.393314,0.603109
7212966,1.94217e-07,9.93698e-05,0.9999
6889959,0.000726142,0.170094,0.82918
6915510,0.000529174,0.0689354,0.930535
6905402,0.00112413,0.737184,0.261692
6826100,0.0079397,0.436546,0.555514
6848893,0.0350496,0.296168,0.668783
7155647,0.00724219,0.0375474,0.95521
6812883,0.0256103,0.893529,0.0808609
6866095,5.02187e-05,0.0561322,0.943818
6931127,7.5619e-05,0.0170469,0.982877
6829407,0.000108611,0.0994027,0.900489
6867548,0.455741,0.345026,0.199233
7132575,0.0539461,0.655718,0.290336
6890847,4.05678e-05,0.00481818,0.995141
6916429,0.00267686,0.0708018,0.926521
6884716,0.968617,0.0311998,0.000182746
6896897,0.302145,0.205304,0.492552
6941572,0.00650729,0.0698849,0.923608
6945277,0.0207139,0.590358,0.388928
7133293,0.000695311,0.199608,0.799697
7213385,7.96287e-06,0.00587956,0.994112
6831928,0.00398166,0.687405,0.308613
6932687,0.000329929,0.108047,0.891623
6873877,0.00528558,0.461185,0.533529
7135459,0.322358,0.436166,0.241476
6876620,2.66999e-06,0.000252627,0.999745
6936163,2.23616e-05,0.0105554,0.989422
6912398,0.0132217,0.293461,0.693318
6917655,0.000826589,0.218457,0.780717
6941149,0.000158122,0.00298031,0.996862
6941378,0.00769572,0.247523,0.744782
6882453,7.7668e-05,0.17137,0.828553
7119160,0.00194535,0.0505088,0.947546
6868451,0.0108896,0.607813,0.381297
6945881,0.0104861,0.412948,0.576566
6822541,1.3864e-06,0.000104962,0.999894
6884355,0.00246165,0.133165,0.864373
7132247,0.00299678,0.25581,0.741194
6872049,0.0131941,0.182762,0.804044
6890740,0.000165448,0.00433379,0.995501
6840897,0.00869324,0.573245,0.418061
6847694,0.01458,0.398732,0.586688
6938196,0.000752866,0.0137677,0.985479
6939526,0.00461425,0.189877,0.805508
6917529,0.000506462,0.0171575,0.982336
6885636,0.000710291,0.0501966,0.949093
7202614,0.000267335,0.0446614,0.955071
6926453,0.00391923,0.298647,0.697434
6844636,0.170152,0.586261,0.243588
6879293,0.543595,0.232968,0.223437
6924780,0.0521692,0.880223,0.0676077
6881024,0.0553085,0.198697,0.745995
6851374,0.0408267,0.491692,0.467481
6850953,0.00989689,0.0407226,0.94938
6892292,4.44585e-07,0.00330795,0.996692
6886159,9.29882e-05,0.00584671,0.99406
6849877,0.0106523,0.622433,0.366915
6940840,0.00375234,0.0992455,0.897002
6926838,0.013015,0.308,0.678985
6879243,0.704945,0.213796,0.0812583
6944286,1.36694e-05,0.0560821,0.943904
6915587,0.478619,0.495411,0.0259703
6881904,0.0683746,0.321912,0.609714
7154358,0.0103377,0.0152589,0.974403
6899258,0.00426848,0.192471,0.80326
6855460,0.0388526,0.916107,0.0450408
6864884,0.00705905,0.156607,0.836334
6868209,0.00509075,0.468025,0.526884
6853834,0.040756,0.545162,0.414082
7210020,0.000279402,0.892637,0.107084
6933228,0.000312599,0.0188373,0.98085
6929227,0.0366306,0.0497671,0.913602
7192346,0.0287619,0.362406,0.608832
6928834,1.71232e-06,0.000754485,0.999244
6812269,0.000632968,0.055114,0.944253
6851446,0.000426022,0.00748296,0.992091
6930820,1.35375e-05,0.00139648,0.99859
6875310,0.0388213,0.764461,0.196718
6932397,0.00212833,0.385973,0.611899
6904291,2.21301e-05,0.00800432,0.991974
6921642,0.00247756,0.571662,0.42586
7136057,0.0572656,0.256543,0.686191
6920815,0.000530353,0.0504481,0.949022
6861757,0.228983,0.65391,0.117107
6934222,0.526097,0.378074,0.0958295
6946448,0.004603,0.0187044,0.976693
6890569,0.135066,0.23275,0.632185
6884477,0.00601303,0.529776,0.464211
7145006,1.22835e-06,0.00733934,0.99266
6893718,9.09388e-05,0.0229056,0.977003
6893330,0.00692785,0.148953,0.844119
6901780,4.97373e-06,0.000985544,0.999009
6815738,0.0523698,0.655857,0.291773
6917209,0.00233333,0.0562791,0.941388
